Armed-Attack	June 30, 2011	Sudan	Gharb Darfur	1	1	12.8463561,23.0011989
Armed-Attack	May 14, 2011	India	Jharkhand	0	1	23.75,85.5
Assault	May 14, 2011	India	Manipur	0	1	25.0,94.0
Armed-Attack	May 14, 2011	Afghanistan	Ghazni	4	0	33.55391,68.42096
Armed-Attack	May 14, 2011	Afghanistan	Paktiya	0	2	33.706199,69.3831079
Armed-Attack	May 14, 2011	Afghanistan	Herat	0	0	34.34817,62.19967
Bombing	May 14, 2011	Afghanistan	Kunduz	0	1	36.72896,68.857
Unknown	May 14, 2011	Afghanistan	Ghazni	0	0	33.55391,68.42096
Bombing	May 14, 2011	Afghanistan	Ghazni	1	0	33.55391,68.42096
Armed-Attack	May 14, 2011	Afghanistan	Laghman	-	-	34.78333,70.18333
Bombing	May 14, 2011	Afghanistan	Nimroz	1	4	31.0261488,62.4504154
Unknown	May 14, 2011	Afghanistan	Ghazni	4	0	33.55391,68.42096
Unknown	May 14, 2011	Afghanistan	Logar	0	4	34.0,69.25
Bombing	May 14, 2011	Afghanistan	Khost	0	0	33.3344499,69.920151
Armed-Attack	May 14, 2011	Afghanistan	Ghazni	1	0	33.55391,68.42096
Armed-Attack	May 14, 2011	Afghanistan	Kabul	0	0	34.528455,69.1717029
Bombing	May 14, 2011	Burma	Mon	0	1	16.49051,97.62825
Assault	May 13, 2011	Somalia	Jubbada Hoose	0	3	0.224021,41.6011814
Assault	May 13, 2011	Somalia	Shabeellaha Hoose	0	2	1.83333,44.41667
Armed-Attack	May 13, 2011	Somalia	Sool	0	0	8.66667,47.5
Bombing	May 13, 2011	Nigeria	Borno	2	0	12.1205201,13.1740348
Armed-Attack	May 13, 2011	Nigeria	Borno	1	0	12.1205201,13.1740348
Kidnapping	May 13, 2011	Ethiopia	Sumale	1	1	6.6612293,43.7908453
Unknown	May 13, 2011	Yemen	Shabwah	3	1	15.3690262,47.0272926
Bombing	May 13, 2011	Pakistan	Balochistan	0	1	28.47849,65.64355
Bombing	May 13, 2011	Pakistan	Khyber Pakhtunkhwa	84	115	34.9526205,72.331113
Bombing	May 13, 2011	Pakistan	Federally Administered Tribal Areas	0	0	33.01455,69.99925
Kidnapping	May 13, 2011	India	Bihar	0	0	25.75,85.75
Assault	May 13, 2011	India	Maharashtra	1	0	19.7514798,75.7138884
Armed-Attack	May 13, 2011	Afghanistan	Laghman	-	-	34.78333,70.18333
Unknown	May 13, 2011	Afghanistan	Ghazni	1	0	33.55391,68.42096
Armed-Attack	May 13, 2011	Afghanistan	Kunar	0	8	34.95,71.13333
Armed-Attack	May 12, 2011	Colombia	Valle del Cauca	1	0	3.8008893,-76.6412712
Bombing	May 12, 2011	Colombia	Meta	0	4	3.2719904,-73.087749
Armed-Attack	May 12, 2011	Colombia	Cauca	0	2	3.43722,-76.5225
Arson/Firebombing	May 12, 2011	Chile	Region Metropolitana	-	-	-33.4843354,-70.6216794
Kidnapping	May 12, 2011	Nigeria	Kebbi	0	0	11.6781241,4.0695454
Bombing	May 12, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	May 12, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	May 12, 2011	Iraq	Baghdad	1	3	33.325,44.422
Bombing	May 12, 2011	Iraq	Kirkuk	0	0	35.46806,44.39222
Bombing	May 12, 2011	Iraq	Kirkuk	0	0	35.46806,44.39222
Armed-Attack	May 12, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Kidnapping	May 12, 2011	India	Manipur	0	0	25.0,94.0
Bombing	May 12, 2011	India	Jharkhand	-	-	23.75,85.5
Armed-Attack	May 12, 2011	Afghanistan	Ghor	0	0	34.0995776,64.905955
Kidnapping	May 12, 2011	Afghanistan	Herat	0	0	34.34817,62.19967
Unknown	May 12, 2011	Afghanistan	Jowzjan	1	0	36.8969692,65.6658568
Unknown	May 12, 2011	Afghanistan	Jowzjan	1	1	36.8969692,65.6658568
Unknown	May 12, 2011	Afghanistan	Sar-e Pul	0	0	35.6707473,66.0463534
Bombing	May 12, 2011	Afghanistan	Nangarhar	0	0	34.42647,70.45153
Arson/Firebombing	May 12, 2011	Afghanistan	Nangarhar	-	-	34.42647,70.45153
Bombing	May 12, 2011	Afghanistan	Khost	1	8	33.3344499,69.920151
Theft	May 12, 2011	Philippines	Compostela Valley	1	0	7.60755,125.9586
Arson/Firebombing	May 12, 2011	Philippines	Surigao	-	-	9.789,125.495
Armed-Attack	May 11, 2011	Turkey	Sirnak	2	1	37.51873,42.469761
Armed-Attack	May 11, 2011	Colombia	Huila	-	-	2.5359349,-75.5276699
Armed-Attack	May 11, 2011	Somalia	Bari	0	0	10.1203847,49.6911374
Armed-Attack	May 11, 2011	Somalia	Jubbada Hoose	2	3	0.224021,41.6011814
Armed-Attack	May 11, 2011	Nigeria	Borno	0	1	12.1205201,13.1740348
Kidnapping	May 11, 2011	Algeria	Tizi Ouzou	0	0	36.7166667,4.05
Bombing	May 11, 2011	Iraq	Ninawa	0	1	36.229574,42.2362435
Bombing	May 11, 2011	Iraq	Baghdad	0	5	33.325,44.422
Kidnapping	May 11, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Armed-Attack	May 11, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Armed-Attack	May 11, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Near Miss/Non Attack Incident	May 11, 2011	Pakistan	Sindh	0	0	25.8943018,68.5247149
Armed-Attack	May 11, 2011	Pakistan	Sindh	2	0	25.8943018,68.5247149
Armed-Attack	May 11, 2011	Pakistan	Sindh	2	0	25.8943018,68.5247149
Arson/Firebombing	May 11, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Unknown	May 11, 2011	Afghanistan	Zabul	1	0	32.25,67.25
Unknown	May 11, 2011	Afghanistan	Balkh	0	0	36.75635,66.8972
Armed-Attack	May 11, 2011	Afghanistan	Balkh	-	-	36.75635,66.8972
Bombing	May 11, 2011	Afghanistan	Kapisa	0	0	34.9810572,69.6214562
Armed-Attack	May 11, 2011	Afghanistan	Helmand	1	0	31.0,64.0
Armed-Attack	May 11, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Bombing	May 10, 2011	Russia	Dagestan	0	0	43.0,47.0
Bombing	May 10, 2011	Russia	Dagestan	1	2	43.0,47.0
Theft	May 10, 2011	Colombia	Narino	0	0	1.5,-78.0
Armed-Attack	May 10, 2011	Colombia	Arauca	0	0	7.079371,-70.758377
Armed-Attack	May 10, 2011	Colombia	Huila	0	1	2.5359349,-75.5276699
Armed-Attack	May 10, 2011	Sudan	Janub Kurdufan	0	4	11.1990192,29.4179324
Bombing	May 10, 2011	Somalia	Banaadir	0	4	2.1187375,45.3369459
Assault	May 10, 2011	Somalia	Jubbada Hoose	0	1	0.224021,41.6011814
Armed-Attack	May 10, 2011	Nigeria	Borno	1	0	12.1205201,13.1740348
Bombing	May 10, 2011	Iraq	Ninawa	0	1	36.229574,42.2362435
Armed-Attack	May 10, 2011	Iraq	Kirkuk	0	0	35.46806,44.39222
Bombing	May 10, 2011	Iraq	Salah ad Din	4	0	34.5,43.65
Bombing	May 10, 2011	Iraq	Salah ad Din	0	1	34.5,43.65
Bombing	May 10, 2011	Iraq	Salah ad Din	0	1	34.5,43.65
Bombing	May 10, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	May 10, 2011	Iraq	Baghdad	0	3	33.325,44.422
Bombing	May 10, 2011	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	May 10, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Bombing	May 10, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	May 10, 2011	Pakistan	Khyber Pakhtunkhwa	0	7	34.9526205,72.331113
Bombing	May 10, 2011	Pakistan	Khyber Pakhtunkhwa	1	0	34.9526205,72.331113
Armed-Attack	May 10, 2011	India	Jammu and Kashmir	0	1	32.73569,74.86911
Bombing	May 10, 2011	India	Chhattisgarh	0	2	21.2786567,81.8661442
Bombing	May 10, 2011	India	Maharashtra	0	0	19.7514798,75.7138884
Bombing	May 10, 2011	India	Jharkhand	0	0	23.75,85.5
Unknown	May 10, 2011	Afghanistan	Faryab	0	0	36.25,64.83333
Kidnapping	May 10, 2011	Afghanistan	Ghor	0	0	34.0995776,64.905955
Armed-Attack	May 10, 2011	Afghanistan	Jowzjan	0	0	36.8969692,65.6658568
Armed-Attack	May 10, 2011	Afghanistan	Paktika	1	3	32.41667,68.75
Armed-Attack	May 10, 2011	Afghanistan	Nuristan	0	0	35.26234,70.16541
Bombing	May 10, 2011	Thailand	Yala	0	2	6.541147,101.2803947
Armed-Attack	May 10, 2011	Afghanistan	Nuristan	0	1	35.26234,70.16541
Armed-Attack	May 10, 2011	Afghanistan	Nuristan	0	1	35.26234,70.16541
Armed-Attack	May 10, 2011	Afghanistan	Nuristan	0	1	35.26234,70.16541
Kidnapping	May 09, 2011	Sudan	Gharb al Istiwaiyah	0	0	16.0,30.0
Assault	May 09, 2011	Somalia	Bakool	0	1	4.3657221,44.0960311
Armed-Attack	May 09, 2011	Somalia	Banaadir	2	5	2.1187375,45.3369459
Unknown	May 09, 2011	Democratic Republic of the Congo	Sud-Kivu	-	-	-3.011658,28.299435
Bombing	May 09, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	May 09, 2011	Iraq	Baghdad	0	6	33.325,44.422
Bombing	May 09, 2011	Iraq	Baghdad	0	4	33.325,44.422
Bombing	May 09, 2011	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	May 09, 2011	Iraq	Salah ad Din	0	2	34.5,43.65
Armed-Attack	May 09, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	May 09, 2011	Iraq	Baghdad	2	4	33.325,44.422
Bombing	May 09, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	May 09, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	May 09, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	May 09, 2011	Iraq	Kirkuk	1	0	35.46806,44.39222
Bombing	May 09, 2011	Iraq	As Sulaymaniyah	0	1	35.56496,45.4329
Bombing	May 09, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	May 09, 2011	Pakistan	Balochistan	0	2	28.47849,65.64355
Armed-Attack	May 09, 2011	Pakistan	Khyber Pakhtunkhwa	2	2	34.9526205,72.331113
Unknown	May 09, 2011	Pakistan	Federally Administered Tribal Areas	1	0	33.01455,69.99925
Kidnapping	May 09, 2011	Pakistan	Balochistan	2	0	28.47849,65.64355
Arson/Firebombing	May 09, 2011	India	Jharkhand	-	-	23.75,85.5
Kidnapping	May 09, 2011	Afghanistan	Badakhshan	0	0	36.43194,71.83
Kidnapping	May 09, 2011	Afghanistan	Sar-e Pul	0	0	35.6707473,66.0463534
Kidnapping	May 09, 2011	Afghanistan	Sar-e Pul	0	0	35.6707473,66.0463534
Unknown	May 09, 2011	Afghanistan	Jowzjan	1	1	36.8969692,65.6658568
Armed-Attack	May 09, 2011	Afghanistan	Jowzjan	0	0	36.8969692,65.6658568
Bombing	May 09, 2011	Afghanistan	Faryab	-	-	36.25,64.83333
Unknown	May 09, 2011	Afghanistan	Ghazni	1	0	33.55391,68.42096
Bombing	May 09, 2011	Afghanistan	Kunduz	0	4	36.72896,68.857
Bombing	May 09, 2011	Afghanistan	Laghman	0	2	34.78333,70.18333
Kidnapping	May 09, 2011	Afghanistan	Logar	0	0	34.0,69.25
Bombing	May 09, 2011	Afghanistan	Khost	2	0	33.3344499,69.920151
Bombing	May 09, 2011	Afghanistan	Herat	2	0	34.34817,62.19967
Assault	May 09, 2011	Afghanistan	Khost	4	0	33.3344499,69.920151
Bombing	May 09, 2011	Afghanistan	Laghman	4	10	34.78333,70.18333
Armed-Attack	May 09, 2011	Thailand	Songkhla	0	1	7.1756004,100.614347
Armed-Attack	May 08, 2011	Russia	Dagestan	0	2	43.0,47.0
Armed-Attack	May 08, 2011	Russia	Dagestan	1	0	43.0,47.0
Armed-Attack	May 08, 2011	Russia	Dagestan	0	0	43.0,47.0
Assault	May 08, 2011	Somalia	Bakool	0	1	4.3657221,44.0960311
Kidnapping	May 08, 2011	Somalia	Hiiraan	0	0	4.0,45.5
Armed-Attack	May 08, 2011	Algeria	Boumerdes	1	0	36.76639,3.47717
Armed-Attack	May 08, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	May 08, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	May 08, 2011	Iraq	Al Anbar	1	2	32.5597614,41.9196471
Bombing	May 08, 2011	Iraq	Ninawa	2	0	36.229574,42.2362435
Bombing	May 08, 2011	Iraq	Baghdad	2	0	33.325,44.422
Armed-Attack	May 08, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	May 08, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	May 08, 2011	Iraq	Baghdad	1	3	33.325,44.422
Bombing	May 08, 2011	Iraq	Diyala	2	2	33.7733487,45.1494505
Armed-Attack	May 08, 2011	Iraq	Diyala	1	0	33.7733487,45.1494505
Armed-Attack	May 08, 2011	Iraq	Diyala	2	0	33.7733487,45.1494505
Kidnapping	May 08, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Armed-Attack	May 08, 2011	Pakistan	Balochistan	1	2	28.47849,65.64355
Armed-Attack	May 08, 2011	Pakistan	Balochistan	0	2	28.47849,65.64355
Bombing	May 08, 2011	Pakistan	Khyber Pakhtunkhwa	0	3	34.9526205,72.331113
Theft	May 08, 2011	India	Orissa	0	0	20.9516658,85.0985236
Arson/Firebombing	May 08, 2011	India	Andhra Pradesh	-	-	18.0,79.5
Bombing	May 08, 2011	India	Chhattisgarh	0	0	21.2786567,81.8661442
Bombing	May 08, 2011	India	Chhattisgarh	-	-	21.2786567,81.8661442
Armed-Attack	May 08, 2011	India	Chhattisgarh	1	0	21.2786567,81.8661442
Bombing	May 08, 2011	Afghanistan	Herat	1	0	34.34817,62.19967
Armed-Attack	May 08, 2011	Afghanistan	Kunduz	1	0	36.72896,68.857
Armed-Attack	May 08, 2011	Afghanistan	Paktika	1	0	32.41667,68.75
Armed-Attack	May 08, 2011	Afghanistan	Ghazni	4	1	33.55391,68.42096
Armed-Attack	May 08, 2011	Thailand	Pattani	2	1	6.86814,101.25009
Kidnapping	May 08, 2011	Philippines	Sulu	0	0	5.9749011,121.03351
Bombing	May 07, 2011	Russia	Dagestan	-	-	43.0,47.0
Kidnapping	May 07, 2011	Colombia	Valle del Cauca	5	0	3.8008893,-76.6412712
Armed-Attack	May 07, 2011	Colombia	Norte de Santander	1	0	7.89391,-72.50782
Bombing	May 07, 2011	Colombia	Cauca	0	1	3.43722,-76.5225
Theft	May 07, 2011	Democratic Republic of the Congo	Nord-Kivu	0	0	-0.7917729,29.0459927
Armed-Attack	May 07, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	May 07, 2011	Iraq	Babil	0	0	32.468191,44.5501935
Armed-Attack	May 07, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	May 07, 2011	Pakistan	Balochistan	0	1	28.47849,65.64355
Armed-Attack	May 07, 2011	Afghanistan	Paktika	0	0	32.41667,68.75
Assault	May 07, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Kidnapping	May 07, 2011	Afghanistan	Kandahar	0	0	31.61332,65.71013
Unknown	May 07, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Kidnapping	May 07, 2011	Afghanistan	Paktiya	0	4	33.706199,69.3831079
Unknown	May 07, 2011	Afghanistan	Paktiya	0	0	33.706199,69.3831079
Bombing	May 07, 2011	Afghanistan	Paktiya	-	-	33.706199,69.3831079
Bombing	May 07, 2011	Afghanistan	Paktiya	1	0	33.706199,69.3831079
Armed-Attack	May 07, 2011	Afghanistan	Paktiya	0	0	33.706199,69.3831079
Bombing	May 07, 2011	Afghanistan	Paktiya	-	-	33.706199,69.3831079
Armed-Attack	May 07, 2011	Afghanistan	Khost	1	0	33.3344499,69.920151
Armed-Attack	May 07, 2011	Afghanistan	Khost	0	0	33.3344499,69.920151
Armed-Attack	May 07, 2011	Afghanistan	Khost	0	0	33.3344499,69.920151
Bombing	May 07, 2011	Afghanistan	Khost	-	-	33.3344499,69.920151
Bombing	May 07, 2011	Afghanistan	Khost	-	-	33.3344499,69.920151
Bombing	May 07, 2011	Afghanistan	Khost	-	-	33.3344499,69.920151
Bombing	May 07, 2011	Afghanistan	Khost	-	-	33.3344499,69.920151
Bombing	May 07, 2011	Afghanistan	Khost	-	-	33.3344499,69.920151
Bombing	May 07, 2011	Afghanistan	Khost	-	-	33.3344499,69.920151
Bombing	May 07, 2011	Afghanistan	Khost	1	0	33.3344499,69.920151
Bombing	May 07, 2011	Afghanistan	Khost	0	1	33.3344499,69.920151
Armed-Attack	May 07, 2011	Afghanistan	Khost	0	0	33.3344499,69.920151
Armed-Attack	May 07, 2011	Afghanistan	Khost	0	0	33.3344499,69.920151
Bombing	May 07, 2011	Afghanistan	Khost	0	9	33.3344499,69.920151
Kidnapping	May 07, 2011	Afghanistan	Khost	0	0	33.3344499,69.920151
Unknown	May 07, 2011	Afghanistan	Laghman	0	0	34.78333,70.18333
Armed-Attack	May 07, 2011	Afghanistan	Laghman	0	0	34.78333,70.18333
Kidnapping	May 07, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Kidnapping	May 07, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Kidnapping	May 07, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Bombing	May 07, 2011	Afghanistan	Nangarhar	0	1	34.42647,70.45153
Bombing	May 07, 2011	Afghanistan	Nangarhar	0	0	34.42647,70.45153
Bombing	May 07, 2011	Afghanistan	Nangarhar	0	0	34.42647,70.45153
Bombing	May 07, 2011	Afghanistan	Nangarhar	-	-	34.42647,70.45153
Bombing	May 07, 2011	Afghanistan	Nangarhar	1	0	34.42647,70.45153
Unknown	May 07, 2011	Afghanistan	Badghis	0	0	35.0,63.75
Unknown	May 07, 2011	Afghanistan	Ghor	0	0	34.0995776,64.905955
Armed-Attack	May 07, 2011	Afghanistan	Farah	0	0	32.5,62.5
Armed-Attack	May 07, 2011	Afghanistan	Farah	0	0	32.5,62.5
Armed-Attack	May 07, 2011	Afghanistan	Farah	0	0	32.5,62.5
Bombing	May 07, 2011	Afghanistan	Herat	0	0	34.34817,62.19967
Bombing	May 07, 2011	Afghanistan	Herat	0	0	34.34817,62.19967
Bombing	May 07, 2011	Afghanistan	Herat	-	-	34.34817,62.19967
Bombing	May 07, 2011	Afghanistan	Herat	-	-	34.34817,62.19967
Bombing	May 07, 2011	Afghanistan	Herat	-	-	34.34817,62.19967
Armed-Attack	May 07, 2011	Afghanistan	Jowzjan	0	0	36.8969692,65.6658568
Unknown	May 07, 2011	Afghanistan	Faryab	0	1	36.25,64.83333
Unknown	May 07, 2011	Afghanistan	Faryab	0	0	36.25,64.83333
Unknown	May 07, 2011	Afghanistan	Kunduz	0	0	36.72896,68.857
Bombing	May 07, 2011	Afghanistan	Parwan	0	0	34.9630977,68.8108849
Bombing	May 07, 2011	Afghanistan	Wardak	-	-	34.3513494,68.2385339
Bombing	May 07, 2011	Afghanistan	Wardak	-	-	34.3513494,68.2385339
Bombing	May 07, 2011	Afghanistan	Kapisa	-	-	34.9810572,69.6214562
Armed-Attack	May 07, 2011	Afghanistan	Khost	1	0	33.3344499,69.920151
Bombing	May 07, 2011	Afghanistan	Khost	3	3	33.3344499,69.920151
Armed-Attack	May 07, 2011	Afghanistan	Paktiya	1	0	33.706199,69.3831079
Bombing	May 07, 2011	Afghanistan	Kandahar	1	15	31.61332,65.71013
Armed-Attack	May 07, 2011	Thailand	Narathiwat	1	0	6.42639,101.82308
Bombing	May 07, 2011	Thailand	Pattani	4	13	6.86814,101.25009
Armed-Attack	May 06, 2011	Algeria	Boumerdes	1	0	36.76639,3.47717
Armed-Attack	May 06, 2011	the West Bank		1	0	17.570692,-3.996166
Bombing	May 06, 2011	Iraq	Baghdad	0	5	33.325,44.422
Armed-Attack	May 06, 2011	Iraq	Karbala	1	0	32.61603,44.02488
Armed-Attack	May 06, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	May 06, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	May 06, 2011	Iraq	Baghdad	0	5	33.325,44.422
Armed-Attack	May 06, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Armed-Attack	May 06, 2011	Pakistan	Balochistan	8	15	28.47849,65.64355
Armed-Attack	May 06, 2011	Pakistan	Sindh	3	21	25.8943018,68.5247149
Bombing	May 06, 2011	India	Assam	-	-	26.0,93.0
Bombing	May 06, 2011	India	Maharashtra	1	1	19.7514798,75.7138884
Kidnapping	May 06, 2011	Afghanistan	Zabul	3	0	32.25,67.25
Kidnapping	May 06, 2011	Afghanistan	Logar	1	0	34.0,69.25
Bombing	May 06, 2011	Afghanistan	Herat	0	1	34.34817,62.19967
Kidnapping	May 06, 2011	Afghanistan	Parwan	1	0	34.9630977,68.8108849
Armed-Attack	May 06, 2011	Thailand	Pattani	0	0	6.86814,101.25009
Armed-Attack	May 05, 2011	Colombia	Cauca	7	0	3.43722,-76.5225
Armed-Attack	May 05, 2011	Colombia	Cauca	1	0	3.43722,-76.5225
Theft	May 05, 2011	Colombia	Cauca	2	0	3.43722,-76.5225
Unknown	May 05, 2011	Colombia	Cauca	2	0	3.43722,-76.5225
Kidnapping	May 05, 2011	Somalia		0	0	17.570692,-3.996166
Kidnapping	May 05, 2011	Somalia	Shabeellaha Hoose	0	0	1.83333,44.41667
Armed-Attack	May 05, 2011	Nigeria	Borno	1	0	12.1205201,13.1740348
Bombing	May 05, 2011	Iraq	Kirkuk	0	2	35.46806,44.39222
Bombing	May 05, 2011	Iraq	Salah ad Din	0	2	34.5,43.65
Armed-Attack	May 05, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	May 05, 2011	Iraq	Diyala	1	1	33.7733487,45.1494505
Bombing	May 05, 2011	Iraq	Al Anbar	0	1	32.5597614,41.9196471
Bombing	May 05, 2011	Iraq	Baghdad	1	4	33.325,44.422
Bombing	May 05, 2011	Iraq	Babil	25	80	32.468191,44.5501935
Armed-Attack	May 05, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Bombing	May 05, 2011	Pakistan	Federally Administered Tribal Areas	0	1	33.01455,69.99925
Armed-Attack	May 05, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Armed-Attack	May 05, 2011	India	Manipur	0	0	25.0,94.0
Kidnapping	May 05, 2011	India	Chhattisgarh	0	0	21.2786567,81.8661442
Bombing	May 05, 2011	India	Orissa	-	-	20.9516658,85.0985236
Unknown	May 05, 2011	Afghanistan	Laghman	0	0	34.78333,70.18333
Unknown	May 05, 2011	Afghanistan	Badakhshan	0	0	36.43194,71.83
Armed-Attack	May 05, 2011	Afghanistan	Logar	2	0	34.0,69.25
Armed-Attack	May 05, 2011	Thailand	Yala	2	0	6.541147,101.2803947
Armed-Attack	May 05, 2011	Philippines	Rizal	0	2	14.58639,121.17528
Armed-Attack	May 04, 2011	Russia	Dagestan	1	0	43.0,47.0
Armed-Attack	May 04, 2011	Russia	Dagestan	1	1	43.0,47.0
Armed-Attack	May 04, 2011	Russia	Dagestan	0	5	43.0,47.0
Bombing	May 04, 2011	Turkey	Kastamonu	0	0	41.37805,33.77528
Bombing	May 04, 2011	Colombia	Cauca	0	1	3.43722,-76.5225
Armed-Attack	May 04, 2011	Somalia	Bay	2	0	2.4825193,43.483738
Theft	May 04, 2011	Democratic Republic of the Congo	Nord-Kivu	1	0	-0.7917729,29.0459927
Theft	May 04, 2011	Democratic Republic of the Congo	Nord-Kivu	1	0	-0.7917729,29.0459927
Armed-Attack	May 04, 2011	Yemen	Abyan	5	4	13.6291,46.126
Bombing	May 04, 2011	Iraq	Ninawa	0	3	36.229574,42.2362435
Bombing	May 04, 2011	Ninawa Iraq	Mosul	1	0	36.335,43.11889
Bombing	May 04, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	May 04, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	May 04, 2011	Iraq	Ninawa	2	0	36.229574,42.2362435
Armed-Attack	May 04, 2011	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	May 04, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	May 04, 2011	Iraq	Karbala	3	3	32.61603,44.02488
Armed-Attack	May 04, 2011	Pakistan	Federally Administered Tribal Areas	1	0	33.01455,69.99925
Armed-Attack	May 04, 2011	Pakistan	Balochistan	0	1	28.47849,65.64355
Kidnapping	May 04, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Kidnapping	May 04, 2011	Pakistan	Federally Administered Tribal Areas	1	0	33.01455,69.99925
Armed-Attack	May 04, 2011	Pakistan	Federally Administered Tribal Areas	0	1	33.01455,69.99925
Bombing	May 04, 2011	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Unknown	May 04, 2011	Afghanistan	Jowzjan	0	0	36.8969692,65.6658568
Bombing	May 04, 2011	Afghanistan	Takhar	-	-	36.6698013,69.4784541
Bombing	May 04, 2011	Afghanistan	Herat	4	0	34.34817,62.19967
Armed-Attack	May 04, 2011	Afghanistan	Nangarhar	2	0	34.42647,70.45153
Bombing	May 04, 2011	Afghanistan	Faryab	0	5	36.25,64.83333
Armed-Attack	May 04, 2011	Afghanistan	Helmand	0	0	31.0,64.0
Armed-Attack	May 04, 2011	Afghanistan	Helmand	0	0	31.0,64.0
Armed-Attack	May 04, 2011	Afghanistan	Helmand	0	0	31.0,64.0
Kidnapping	May 04, 2011	Afghanistan	Ghazni	0	0	33.55391,68.42096
Bombing	May 04, 2011	Afghanistan	Nangarhar	1	8	34.42647,70.45153
Armed-Attack	May 04, 2011	Afghanistan	Nangarhar	1	0	34.42647,70.45153
Armed-Attack	May 04, 2011	Afghanistan	Khost	1	4	33.3344499,69.920151
Armed-Attack	May 04, 2011	Afghanistan	Farah	1	0	32.5,62.5
Assault	May 04, 2011	Philippines	Surigao del Sur	-	-	8.66667,126.0
Bombing	May 03, 2011	Russia	Moskva	0	1	55.755826,37.6173
Armed-Attack	May 03, 2011	Colombia	Arauca	1	2	7.079371,-70.758377
Unknown	May 03, 2011	Sudan	Al Wahdah	8	4	15.31408,44.18688
Kidnapping	May 03, 2011	Somalia	Shabeellaha Dhexe	0	1	2.9250247,45.9039689
Kidnapping	May 03, 2011	Somalia	Bakool	0	0	4.3657221,44.0960311
Kidnapping	May 03, 2011	Somalia	Shabeellaha Dhexe	0	0	2.9250247,45.9039689
Kidnapping	May 03, 2011	Somalia	1 other kidnapped by suspected al-Shabaab al-Islamiya	6	0	6.0,48.0
Armed-Attack	May 03, 2011	Somalia	Gedo	4	4	3.0,42.0
Armed-Attack	May 03, 2011	Nigeria	Borno	1	0	12.1205201,13.1740348
Assault	May 03, 2011	Democratic Republic of the Congo	Nord-Kivu	6	0	-0.7917729,29.0459927
Armed-Attack	May 03, 2011	Burundi	Bujumbura Mairie	1	0	-3.4146958,29.3598782
Arson/Firebombing	May 03, 2011	West Bank	Huwarah	-	-	31.44234,35.1818
Bombing	May 03, 2011	Iraq	Ninawa	1	5	36.229574,42.2362435
Armed-Attack	May 03, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	May 03, 2011	Iraq	Baghdad	8	18	33.325,44.422
Bombing	May 03, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	May 03, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	May 03, 2011	Iraq	Baghdad	0	2	33.325,44.422
